,doc_1,doc_1_rel,doc_2,doc_2_rel,doc_3,doc_3_rel,doc_4,doc_4_rel,doc_5,doc_5_rel,doc_6,doc_6_rel,doc_7,doc_7_rel,doc_8,doc_8_rel,doc_9,doc_9_rel,doc_10,doc_10_rel,doc_11,doc_11_rel,doc_12,doc_12_rel,doc_13,doc_13_rel,doc_14,doc_14_rel,doc_15,doc_15_rel,doc_16,doc_16_rel,doc_17,doc_17_rel,doc_18,doc_18_rel,doc_19,doc_19_rel,doc_20,doc_20_rel,doc_21,doc_21_rel,doc_22,doc_22_rel,doc_23,doc_23_rel,doc_24,doc_24_rel,doc_25,doc_25_rel,doc_26,doc_26_rel,doc_27,doc_27_rel,doc_28,doc_28_rel,doc_29,doc_29_rel,doc_30,doc_30_rel,doc_31,doc_31_rel
What's the most heroic thing you've ever done?,98198,,30093,,81343,,244378,,130284,,97967,,34080,,140809,,5810,,103493,,55012,,196806,,149356,,239777,,162915,,141361,,43585,,225031,,176604,,82795,,186712,,176874,,224222,,598753,,556547,,370926,,172487,,527004,,523634,,307497,,,
What's the most profound thing a child has said to you?,68614,,169074,,88775,,66442,,61455,,204566,,162386,,216795,,101450,,109473,,148670,,12417,,23401,,58345,,222038,,91142,,69012,,121140,,202897,,188117,,41023,,434411,,136307,,255014,,286808,,357115,,569392,,422346,,590313,,91487,,,
What's the most jaw-dropping fact you know?,76896,,121541,,28095,,100614,,178671,,164843,,148577,,5979,,51594,,159028,,177004,,118047,,97916,,242845,,194808,,17239,,58257,,195892,,94665,,43769,,52710,,464469,,5449,,16246,,215814,,324045,,83029,,567059,,157268,,192506,,,
What's the most eccentrically dressed person you've ever seen?,178890,,64307,,194402,,81293,,41037,,199573,,204243,,16698,,187777,,184570,,149363,,239706,,1926,,100280,,109760,,152924,,196472,,212158,,181132,,157421,,324045,,359569,,469313,,436333,,434755,,45325,,410032,,186712,,617884,,17578,,,
What awkward phase of yours went on for too long?,14045,,2368,,87036,,241863,,212002,,142343,,86563,,198133,,114137,,44013,,23248,,137961,,122205,,211141,,170737,,138928,,159112,,26647,,29614,,226873,,78954,,168318,,121834,,253823,,374552,,134253,,26018,,32179,,387755,,24870,,,
What controversial stance do you truly believe in?,79817,,241142,,167388,,60778,,186291,,110962,,81648,,102487,,26251,,76054,,114552,,121119,,138787,,155706,,5574,,93631,,62746,,10601,,52149,,98017,,568172,,352243,,470918,,344634,,523634,,254746,,303512,,510367,,511285,,163826,,,
Who’s most familiar stranger you see almost every day?,34477,,222020,,230628,,122794,,100185,,71059,,227369,,220083,,114551,,107245,,93376,,170024,,210296,,165689,,118584,,139873,,15996,,91043,,60120,,142329,,7277,,412198,,618855,,593626,,498885,,70673,,120560,,1982,,498653,,66052,,,
What's the most remarkably simple solution you've seen for a complex problem?,61898,,121126,,116092,,220385,,17786,,46075,,62710,,177425,,135200,,60634,,132551,,158013,,8609,,49489,,100877,,243468,,221661,,147852,,7970,,6778,,629,,504410,,249599,,352243,,9703,,347443,,121463,,563882,,312629,,486044,,,
What's the most exotic pet you would want to have and why?,163308,,122309,,39762,,102318,,59177,,127010,,66890,,128418,,119758,,144728,,98429,,159403,,236638,,19425,,147776,,200342,,81450,,32429,,14026,,22869,,233060,,586716,,255144,,606596,,425614,,127568,,151668,,482719,,263256,,87874,,,
What's the most important element of an excellent party?,97165,,72122,,101255,,150959,,225722,,69377,,191343,,86849,,13332,,54828,,59452,,180188,,4618,,217614,,56754,,51129,,74545,,73802,,180543,,2472,,202922,,507613,,510367,,566005,,277937,,612671,,522462,,106356,,303277,,426946,,,
What's the best or worst plot twist you've seen in a movie or read in a book?,90772,,136641,,108096,,12896,,7851,,229812,,85001,,27899,,239593,,68439,,161649,,188147,,127844,,165269,,79586,,81140,,174116,,17078,,114034,,208490,,598395,,494898,,219268,,422253,,409447,,143230,,551425,,364273,,511285,,515351,,,
What's the most valuable piece of advice you've received?,4536,,218982,,38108,,127205,,140028,,203676,,225050,,144020,,110329,,64063,,73419,,74077,,68815,,188102,,83401,,154252,,78620,,127240,,193534,,147727,,192943,,344455,,397598,,51674,,228658,,557048,,581913,,576510,,160645,,270776,,,
What's the most harshly truthful piece of advice you've received?,218982,,127205,,140028,,4536,,225050,,144020,,110329,,64063,,73419,,74077,,68815,,188102,,154252,,78620,,127240,,193534,,147727,,54409,,82768,,34514,,61756,,538659,,147755,,422321,,155591,,28392,,67443,,273253,,7517,,359569,,,
What’s the most satisfying act of revenge you've seen or been a part of?,125001,,26581,,180197,,211763,,110318,,145851,,187426,,10560,,100672,,188122,,193747,,131640,,23213,,36897,,83225,,119030,,220772,,2723,,184142,,189928,,86806,,89374,,30486,,348876,,198346,,487242,,180850,,527485,,482858,,195656,,,
What's the most pleasantly unexpected thing that happened to you?,16939,,16100,,103569,,49356,,134139,,120517,,161116,,119868,,187940,,55788,,126556,,213774,,26010,,191611,,96120,,158092,,240005,,230920,,234549,,64116,,109481,,501486,,588340,,11173,,328564,,86731,,17492,,241195,,313727,,121834,,,
What's the best internet rabbit hole you've stumbled down?,75304,,115788,,66728,,8809,,134497,,239921,,209589,,38869,,107369,,223546,,17119,,83055,,196102,,171399,,199212,,235771,,132590,,207975,,919,,138380,,148249,,11173,,381000,,70331,,51161,,567077,,515974,,222501,,629417,,620687,,,
What's the best act of random kindness you've seen?,63846,,137523,,20484,,204338,,12308,,18966,,11344,,210296,,159783,,181454,,168800,,159127,,143402,,160094,,228366,,174895,,137546,,208784,,73114,,10341,,134390,,260663,,601758,,541620,,383020,,105375,,596434,,285672,,626470,,409407,,,
What's the most unforgettable lesson you learned from a movie?,94330,,47728,,220529,,89269,,230620,,29585,,206012,,46106,,136611,,159288,,192906,,180353,,27423,,15650,,152265,,45233,,44786,,156098,,219917,,206387,,590093,,539860,,446079,,386810,,218482,,43397,,531107,,487521,,403902,,537839,,,
"What's the most underrated destination for a vacation, in your opinion?",200150,,142221,,63181,,17372,,169674,,58974,,210106,,66694,,82883,,236903,,242653,,199249,,235319,,146896,,81151,,118499,,199213,,35972,,85721,,213346,,46759,,503648,,128701,,287374,,197728,,436163,,303777,,604156,,299072,,336152,,,
What's a common thing that you can't stand?,3844,,75694,,244287,,23760,,42652,,37122,,203646,,74543,,4486,,6341,,73109,,221954,,127294,,159434,,178786,,187037,,129305,,77429,,103876,,12585,,93622,,252675,,112320,,51899,,66381,,140540,,109377,,324562,,299103,,612241,,,
